text,label,prediction,probability,threshold
olaf is bronze hahaha,1,0,0.001047,0.90
yes i know kayle is too but u gyus are premades,1,0,0.005346,0.90
kayle,0,0,0.006149,0.90
if u dont die top,0,0,0.000355,0.90
kayle plays like a challenger,0,1,0.989887,0.90
xD,0,0,0.000227,0.90
its gg,0,0,0.000036,0.90
olaf i ward your red,0,0,0.000288,0.90
i fkin hate renektons,1,0,0.693994,0.90
whole enemy team is silver,0,0,0.089186,0.90
i will do my best,0,0,0.000042,0.90
they dive 1v4 and kill me,0,0,0.000024,0.90
i think,0,0,0.004930,0.90
somebody's mmr is so low in our team,0,0,0.001561,0.90
ty,0,0,0.000423,0.90
how we can be matched with 4 silvers and a bronze,0,0,0.153571,0.90
i have gold 3 mmr,0,0,0.000031,0.90
low mmr,0,0,0.000110,0.90
me2,0,0,0.001023,0.90
gold mmr here aswell,0,0,0.000015,0.90
gold --- elo,1,0,0.018319,0.90
got --- ,0,0,0.006772,0.90
missclick,0,0,0.032009,0.90
gj,0,0,0.000014,0.90
gj =),0,0,0.000014,0.90
gj,0,0,0.000014,0.90
ahri no flash,0,0,0.000016,0.90
gj,0,0,0.000014,0.90
crap that timing,0,0,0.000307,0.90
:x,0,0,0.002299,0.90
die lol,1,0,0.020710,0.90
this lee rocks :D,0,1,0.934661,0.90
omg i jump out,0,0,0.000004,0.90
u got caught while ur in air,0,0,0.000097,0.90
seems like u didnt,0,0,0.001812,0.90
i pinged u b cait,0,0,0.000601,0.90
and ur name is l2p?,0,0,0.697050,0.90
yes yes,0,0,0.000010,0.90
seriosly xD?,0,0,0.000032,0.90
ty,0,0,0.000423,0.90
ironic,0,0,0.057223,0.90
ty lee,0,0,0.004192,0.90
np? xD,0,0,0.000006,0.90
let em push,0,0,0.000007,0.90
i'll pull to under of turret,0,0,0.044389,0.90
olaf inc mid,0,0,0.000136,0.90
ahri inc bot,0,0,0.009485,0.90
moar bot,0,0,0.036627,0.90
gj,0,0,0.000014,0.90
haha,0,0,0.006887,0.90
12 min to ff?,0,0,0.000695,0.90
worth,0,0,0.000630,0.90
yep,0,0,0.002057,0.90
well done,0,0,0.004759,0.90
no,0,0,0.001015,0.90
we w8n bot,0,0,0.008421,0.90
lol,0,0,0.002104,0.90
keep playin,0,0,0.000684,0.90
but they have a jungler and we have a feeder,0,0,0.867797,0.90
ez 2/0 and we win bot?,0,0,0.002566,0.90
u're no mana,0,0,0.005062,0.90
be careful,0,0,0.009262,0.90
ill,0,0,0.004041,0.90
b,0,0,0.001442,0.90
k,0,0,0.004920,0.90
i need 50 gold,0,0,0.000075,0.90
fight,0,0,0.001558,0.90
ok,0,0,0.000803,0.90
brb,0,0,0.001724,0.90
ill ult from base,0,0,0.001136,0.90
to shove,0,0,0.006683,0.90
i rly should go mid,0,0,0.000035,0.90
seems like u countered ur self ahir,0,0,0.569397,0.90
nah,0,0,0.005856,0.90
olaf feed my lane and this is the result,1,0,0.192723,0.90
yeah,0,0,0.002586,0.90
mid was even,0,0,0.006684,0.90
1 kill,0,0,0.000768,0.90
sure,0,0,0.001137,0.90
xD,0,0,0.000227,0.90
top are u fine?,0,0,0.044198,0.90
its always the jungler,0,0,0.010756,0.90
nice dmg cait,0,0,0.017333,0.90
9 min to ff,0,0,0.000174,0.90
play,0,0,0.032886,0.90
stop talking shit,0,1,0.997966,0.90
hasaki op,0,0,0.000210,0.90
gj,0,0,0.000014,0.90
thresh 1 spell,0,0,0.000095,0.90
ty,0,0,0.000423,0.90
before i die = win,0,0,0.000610,0.90
push and recall,0,0,0.000821,0.90
maybe exhaut,0,0,0.029940,0.90
exhaust,0,0,0.001994,0.90
cait flash down,0,0,0.000013,0.90
ult,0,0,0.005439,0.90
so grab when u can,0,0,0.000759,0.90
kick,0,0,0.057223,0.90
cait so low,0,0,0.000030,0.90
cait dying all day = win,1,0,0.851872,0.90
its enough,0,0,0.000089,0.90
k,0,0,0.004920,0.90
that name really suits her,0,1,0.996763,0.90
i pinged u back 5 times u still push solo,0,0,0.000006,0.90
and ur fucking premade sucks as u do,1,0,0.871996,0.90
dont know why u let her mid,0,0,0.000025,0.90
bot ward,0,0,0.000494,0.90
trap -.-,0,0,0.001233,0.90
lel,0,0,0.057223,0.90
yes mr skill,0,0,0.000030,0.90
l2pl,0,0,0.057223,0.90
teach me master,0,0,0.001553,0.90
yes i will do it its my first game today and im too high,0,0,0.000116,0.90
yasuo,0,0,0.133617,0.90
ahri bot,0,0,0.006311,0.90
3rd time,0,0,0.000014,0.90
why dont u go bakc,0,0,0.003635,0.90
i was trapped,0,0,0.000038,0.90
wow,0,0,0.000990,0.90
let me say,0,0,0.000021,0.90
gg mid,0,0,0.000012,0.90
i think if i bait them u could take em,0,0,0.000052,0.90
he is fed,0,0,0.000689,0.90
as fk,1,0,0.003405,0.90
stop enagge,0,0,0.410307,0.90
stopt hinking,0,0,0.077894,0.90
ahri babysitting bot,0,0,0.004980,0.90
stop go so deeps then pls,0,1,0.988363,0.90
its easy win,0,0,0.029403,0.90
cal down,0,0,0.000173,0.90
calm*,0,0,0.004802,0.90
shes not even warding mid,0,0,0.000009,0.90
i just wake up need 10 mins to fuck you ^^,1,0,0.056072,0.90
its so funny,0,0,0.008356,0.90
l,0,0,0.024391,0.90
k,0,0,0.004920,0.90
you were 4v2 2 times,0,0,0.000449,0.90
and now u feel pro,0,0,0.270280,0.90
cant do shit without ahri,1,1,0.941401,0.90
stop rage ez,0,0,0.000685,0.90
yes before blitz feel like a pro =),0,0,0.016033,0.90
its senseless :),0,0,0.011397,0.90
im still,0,0,0.000179,0.90
kayle,0,0,0.006149,0.90
lets get ti tower,0,0,0.001715,0.90
taste it,0,0,0.000314,0.90
top gone,0,0,0.000226,0.90
push somewhere,0,0,0.000189,0.90
nowhere to push,0,0,0.000064,0.90
im oom,0,0,0.000142,0.90
dont engage,0,0,0.000063,0.90
ez takeour bkue,0,0,0.009600,0.90
ok ty,0,0,0.000009,0.90
ahri farm pls..your farm sucks rly hard,1,0,0.117158,0.90
go togetrh pls,0,0,0.189085,0.90
ups soprry,0,0,0.046834,0.90
lee is pro,0,0,0.259017,0.90
whe got ik,0,0,0.001690,0.90
im done,0,0,0.001740,0.90
xD,0,0,0.000227,0.90
more than u are,0,0,0.033535,0.90
gg tresh,0,0,0.001489,0.90
relax,0,0,0.002578,0.90
manabarrier,0,0,0.057223,0.90
i let ahri mid that was a mistake,0,0,0.000054,0.90
ahri is better,0,0,0.002547,0.90
ty,0,0,0.000423,0.90
wow,0,0,0.000990,0.90
thats not true -D,0,0,0.000695,0.90
just l2p,0,0,0.881203,0.90
im out,0,0,0.000245,0.90
bb,0,0,0.168656,0.90
do it,0,0,0.000055,0.90
bot care,0,0,0.000254,0.90
lol,0,0,0.002104,0.90
take blue ez,0,0,0.000028,0.90
ty,0,0,0.000423,0.90
gg,0,0,0.000013,0.90
gj guys,0,0,0.000004,0.90
wow,0,0,0.000990,0.90
dfg first item,0,0,0.000214,0.90
help,0,0,0.001124,0.90
haha,0,0,0.006887,0.90
:D:D::D,0,0,0.000853,0.90
easy,0,0,0.003972,0.90
that premade,0,0,0.000328,0.90
mid - adc reasons of ur lose,0,0,0.720821,0.90
its ifne,0,0,0.011397,0.90
premade,0,0,0.002589,0.90
ez,0,0,0.001267,0.90
lets do baorn,0,0,0.000054,0.90
guys,0,0,0.001099,0.90
kayle,0,0,0.006149,0.90
baorn,0,0,0.057223,0.90
need b,0,0,0.000102,0.90
ud ont need,0,0,0.044072,0.90
cani have red?,0,0,0.014018,0.90
take it,0,0,0.000509,0.90
wtf sio fast xD,0,0,0.000016,0.90
and supp coz he is afk,0,1,0.956452,0.90
this fail grab ruine game :D,0,0,0.578334,0.90
gg wp,0,0,0.000046,0.90
gg,0,0,0.000013,0.90
Invade?,0,0,0.007760,0.90
no,0,0,0.001015,0.90
"blitz stay there, we get voli after",0,0,0.000015,0.90
jinx,0,0,0.004079,0.90
JUUUUUUHUUUUUUU,0,0,0.057223,0.90
kk,0,0,0.000355,0.90
go,0,0,0.012907,0.90
noo,0,0,0.006607,0.90
nooob,1,1,0.972547,0.90
gj,0,0,0.000014,0.90
jungler bewgind you bot,0,1,0.929695,0.90
gj,0,0,0.000014,0.90
stop feed zed shyvanna,1,1,0.982754,0.90
chill,0,0,0.011596,0.90
NO!,0,0,0.001015,0.90
fail,0,0,0.006001,0.90
nice feed ty,1,0,0.337514,0.90
stfu,1,1,0.999693,0.90
dont do that,0,0,0.000026,0.90
to me blitzx,0,0,0.002303,0.90
noob jinx report,1,1,0.998779,0.90
nice feed,1,1,0.948783,0.90
stfu,1,1,0.999693,0.90
pls get a bann,1,0,0.000847,0.90
ahhahahahaha,0,0,0.057223,0.90
gg we lost,0,0,0.000021,0.90
report this blitz,0,0,0.217673,0.90
report shyvanna and volibear!,0,0,0.000258,0.90
"ok go, top blitz",0,0,0.000185,0.90
only flaming,0,0,0.000154,0.90
only feed,0,0,0.031198,0.90
go  top and do it better,0,0,0.000488,0.90
focus jinx,0,0,0.000218,0.90
nice feed ty,1,0,0.337514,0.90
gj,0,0,0.000014,0.90
gg,0,0,0.000013,0.90
stop feeding blitz,0,1,0.993660,0.90
we lost surrender pls,0,0,0.000045,0.90
stop feedimng blitz,0,0,0.211616,0.90
i died 1 time idiot,1,0,0.803419,0.90
gj,0,0,0.000014,0.90
shyvanna go top,0,0,0.000144,0.90
no you go top now and make it better than us,0,0,0.000010,0.90
i am support,0,0,0.000024,0.90
nice ss btw,0,0,0.000008,0.90
hahaha,0,0,0.000346,0.90
im op,0,0,0.000294,0.90
TO OP,0,0,0.000054,0.90
you arent op learn q,0,0,0.000043,0.90
loook,0,0,0.057223,0.90
jiinx noob,1,1,0.999875,0.90
look my jiinx,0,0,0.125990,0.90
you arent good you are only fed,1,0,0.000050,0.90
SHYVANNA,0,0,0.057223,0.90
shyvanna!,0,0,0.057223,0.90
yes but i do 8.1,0,0,0.000051,0.90
and shyvanna and vloi feed you,1,1,0.996873,0.90
stfu,1,1,0.999693,0.90
FAGGOT,1,1,0.962310,0.90
fail sorry,0,0,0.000029,0.90
stop feed pls go afk shy,1,1,0.924689,0.90
lucky,0,0,0.001930,0.90
duck,0,0,0.367712,0.90
nice ss say ss noob,1,1,0.966605,0.90
run veigar,0,0,0.282913,0.90
omg maph ks,0,0,0.030609,0.90
nagh,0,0,0.057223,0.90
kill is a kill,0,0,0.037175,0.90
push your lanes now,0,0,0.000157,0.90
gj,0,0,0.000014,0.90
focusing all the wrong people,0,1,0.976966,0.90
go jungle jinx dont push pls,0,0,0.000005,0.90
omg noob team,1,1,0.998700,0.90
OMFG ATTACK,0,0,0.167536,0.90
i got all fucking 4. and you dont attack,1,0,0.087998,0.90
stop going in,0,0,0.028839,0.90
jeez,0,0,0.057223,0.90
solo pro,0,0,0.117589,0.90
fucking idiot,1,1,0.999143,0.90
yooz,0,0,0.057223,0.90
stay at the tower,0,0,0.000081,0.90
STAY AT THE TOWER,0,0,0.000081,0.90
defend pls,0,0,0.000045,0.90
"3v5 usless, 5v5 chance",0,0,0.000145,0.90
noob,1,1,0.999771,0.90
i still need blue buff,0,0,0.000057,0.90
pull vei,0,0,0.009538,0.90
stay behind minions ffs,0,0,0.003951,0.90
zed,0,0,0.001364,0.90
sorry bout du grap --,0,0,0.001188,0.90
lag,0,0,0.000325,0.90
NOOOB!,1,1,0.972547,0.90
report malph pls,0,0,0.006938,0.90
report yourself,1,0,0.005073,0.90
report you for taking my blue,1,0,0.000561,0.90
i don't tlking,0,0,0.000563,0.90
stfu,1,1,0.999693,0.90
no feeder,0,1,0.900042,0.90
chill,0,0,0.011596,0.90
blitz take you blue stupid,1,0,0.003807,0.90
upjinx,0,0,0.057223,0.90
ahahah thx,0,0,0.000259,0.90
np,0,0,0.000558,0.90
easy,0,0,0.003972,0.90
blitz camper,0,0,0.002455,0.90
omg ks noob,1,1,0.999898,0.90
troll face :D,0,0,0.000188,0.90
shyvannnaaaaa fucking focus,1,1,0.987922,0.90
gj,0,0,0.000014,0.90
gg shyvana,0,0,0.000242,0.90
so better?,0,0,0.026888,0.90
defend one at least,0,0,0.410542,0.90
gg,0,0,0.000013,0.90
yes,0,0,0.000842,0.90
ok gogo,0,0,0.001529,0.90
my bot lane noob fand feeding,1,1,0.999762,0.90
english?,0,0,0.018979,0.90
tyes,0,0,0.057223,0.90
speak it then,0,0,0.007820,0.90
u have a preblem?,0,0,0.318035,0.90
jinx,0,0,0.004079,0.90
stop ks,0,0,0.019152,0.90
i love my teamwork,0,0,0.000010,0.90
FOCUS SHYVANA AND JINX,1,0,0.000573,0.90
you can do this,0,0,0.000453,0.90
its simple,0,0,0.011397,0.90
xD,0,0,0.000227,0.90
i took jinx solo 3v1 so focus shyvana mainly,0,0,0.000350,0.90
veigar is noob. take 40+ resist,1,1,0.992056,0.90
late,0,0,0.001225,0.90
back off,0,0,0.000923,0.90
back off a bit,0,0,0.000428,0.90
push mid*,0,0,0.000019,0.90
BACK OFF,0,0,0.000923,0.90
bbbb,0,0,0.057223,0.90
noob malph,1,1,0.998613,0.90
you keep holding them at the tower. we need to ace.,0,0,0.000010,0.90
you cant do that under the tower,0,0,0.134560,0.90
top gogogo,0,0,0.000087,0.90
gj,0,0,0.000014,0.90
omg,0,0,0.000303,0.90
nice grab finally,0,0,0.000631,0.90
omg,0,0,0.000303,0.90
ty blitzi,0,0,0.007934,0.90
son of a bitch,1,1,0.997952,0.90
gj jnix,0,0,0.000030,0.90
LETS PUUUUUSH,0,0,0.000134,0.90
no go mid,0,0,0.000066,0.90
FAGGOTS,1,0,0.003514,0.90
jinx,0,0,0.004079,0.90
come back,0,0,0.000054,0.90
isolated. kill her,0,0,0.049384,0.90
kill the isolated ones,0,0,0.151670,0.90
fk u solo don't kill me voli,1,0,0.009927,0.90
gg,0,0,0.000013,0.90
overextended,0,0,0.057223,0.90
PUSH,0,0,0.000745,0.90
gj,0,0,0.000014,0.90
we lose,0,0,0.001687,0.90
PUSH MALPHITE ON TEMPO,0,0,0.000039,0.90
stick together,0,0,0.001259,0.90
unbelieveable,0,0,0.057223,0.90
all you had to do was run,0,0,0.000275,0.90
barons up,0,1,0.980246,0.90
go ward it,0,0,0.016294,0.90
