text,label,prediction,margin
olaf is bronze hahaha,1,0,-0.676713
yes i know kayle is too but u gyus are premades,1,0,-1.075933
kayle,0,0,-0.554829
if u dont die top,0,1,0.044609
kayle plays like a challenger,0,1,0.840852
xD,0,0,-2.411209
its gg,0,0,-0.669579
olaf i ward your red,0,0,-0.368042
i fkin hate renektons,1,1,0.780790
whole enemy team is silver,0,0,-1.022382
i will do my best,0,0,-2.035888
they dive 1v4 and kill me,0,0,-1.007054
i think,0,0,-0.904278
somebody's mmr is so low in our team,0,0,-0.989769
ty,0,0,-0.958070
how we can be matched with 4 silvers and a bronze,0,0,-0.495405
i have gold 3 mmr,0,0,-2.026986
low mmr,0,0,-2.490677
me2,0,0,-1.040034
gold mmr here aswell,0,0,-1.728789
gold --- elo,1,0,-0.531891
got --- ,0,0,-1.235277
missclick,0,0,-1.040031
gj,0,0,-1.605853
gj =),0,0,-1.605853
gj,0,0,-1.605853
ahri no flash,0,0,-0.820269
gj,0,0,-1.605853
crap that timing,0,0,-0.918575
:x,0,0,-1.729757
die lol,1,1,0.460248
this lee rocks :D,0,0,-0.347534
omg i jump out,0,0,-1.824287
u got caught while ur in air,0,0,-0.789448
seems like u didnt,0,0,-1.434720
i pinged u b cait,0,0,-0.777973
and ur name is l2p?,0,0,-0.778166
yes yes,0,0,-1.703607
seriosly xD?,0,0,-2.411209
ty,0,0,-0.958070
ironic,0,0,-1.040030
ty lee,0,0,-0.865537
np? xD,0,0,-2.381936
let em push,0,0,-2.087967
i'll pull to under of turret,0,0,-0.656313
olaf inc mid,0,0,-0.763835
ahri inc bot,0,0,-0.954969
moar bot,0,0,-0.842393
gj,0,0,-1.605853
haha,0,0,-0.945573
12 min to ff?,0,0,-0.668257
worth,0,0,-1.488928
yep,0,0,-0.910786
well done,0,0,-0.797338
no,0,0,-0.856202
we w8n bot,0,0,-1.000016
lol,0,0,-0.974265
keep playin,0,0,-1.265212
but they have a jungler and we have a feeder,0,1,0.383245
ez 2/0 and we win bot?,0,0,-0.907671
u're no mana,0,0,-0.689662
be careful,0,0,-0.890807
ill,0,0,-1.066571
b,0,0,-1.226522
k,0,0,-0.894621
i need 50 gold,0,0,-1.592326
fight,0,0,-1.876918
ok,0,0,-1.277616
brb,0,0,-1.068316
ill ult from base,0,0,-1.664317
to shove,0,0,-0.359832
i rly should go mid,0,0,-0.966855
seems like u countered ur self ahir,0,1,0.193459
nah,0,0,-1.357987
olaf feed my lane and this is the result,1,1,0.252416
yeah,0,0,-1.391382
mid was even,0,0,-2.111311
1 kill,0,0,-1.027802
sure,0,0,-1.029184
xD,0,0,-2.411209
top are u fine?,0,0,-1.058158
its always the jungler,0,0,-0.598538
nice dmg cait,0,0,-0.295349
9 min to ff,0,0,-1.003528
play,0,0,-0.227532
stop talking shit,0,1,0.830066
hasaki op,0,0,-1.603865
gj,0,0,-1.605853
thresh 1 spell,0,0,-1.275684
ty,0,0,-0.958070
before i die = win,0,0,-0.333589
push and recall,0,0,-1.615942
maybe exhaut,0,0,-0.538291
exhaust,0,0,-1.162328
cait flash down,0,0,-1.166538
ult,0,0,-1.598909
so grab when u can,0,0,-0.446830
kick,0,0,-1.040030
cait so low,0,0,-1.252883
cait dying all day = win,1,1,0.297138
its enough,0,0,-1.373259
k,0,0,-0.894621
that name really suits her,0,0,-1.102391
i pinged u back 5 times u still push solo,0,0,-2.056761
and ur fucking premade sucks as u do,1,1,1.580723
dont know why u let her mid,0,0,-1.607448
