text,label,prediction,probability,threshold
olaf is bronze hahaha,1,0,0.013939,0.90
yes i know kayle is too but u gyus are premades,1,0,0.360625,0.90
kayle,0,0,0.011301,0.90
if u dont die top,0,0,0.009764,0.90
kayle plays like a challenger,0,1,0.981400,0.90
xD,0,0,0.000298,0.90
its gg,0,0,0.000251,0.90
olaf i ward your red,0,0,0.034260,0.90
i fkin hate renektons,1,0,0.883903,0.90
whole enemy team is silver,0,0,0.431951,0.90
i will do my best,0,0,0.000289,0.90
they dive 1v4 and kill me,0,0,0.005198,0.90
i think,0,0,0.039965,0.90
somebody's mmr is so low in our team,0,0,0.356696,0.90
ty,0,0,0.000583,0.90
how we can be matched with 4 silvers and a bronze,0,0,0.837240,0.90
i have gold 3 mmr,0,0,0.003597,0.90
low mmr,0,0,0.002185,0.90
me2,0,0,0.003407,0.90
gold mmr here aswell,0,0,0.000373,0.90
gold --- elo,1,0,0.053394,0.90
got --- ,0,0,0.013169,0.90
missclick,0,0,0.068703,0.90
gj,0,0,0.000034,0.90
gj =),0,0,0.000034,0.90
gj,0,0,0.000034,0.90
ahri no flash,0,0,0.000233,0.90
gj,0,0,0.000034,0.90
crap that timing,0,0,0.010900,0.90
:x,0,0,0.003918,0.90
die lol,1,0,0.235654,0.90
this lee rocks :D,0,1,0.931534,0.90
omg i jump out,0,0,0.000182,0.90
u got caught while ur in air,0,0,0.017079,0.90
seems like u didnt,0,0,0.431067,0.90
i pinged u b cait,0,0,0.036772,0.90
and ur name is l2p?,0,0,0.871977,0.90
yes yes,0,0,0.000040,0.90
seriosly xD?,0,0,0.000074,0.90
ty,0,0,0.000583,0.90
ironic,0,0,0.147837,0.90
ty lee,0,0,0.160778,0.90
np? xD,0,0,0.000026,0.90
let em push,0,0,0.000031,0.90
i'll pull to under of turret,0,0,0.185463,0.90
olaf inc mid,0,0,0.005430,0.90
ahri inc bot,0,0,0.019482,0.90
moar bot,0,0,0.028557,0.90
gj,0,0,0.000034,0.90
haha,0,0,0.015061,0.90
12 min to ff?,0,0,0.042097,0.90
worth,0,0,0.002615,0.90
yep,0,0,0.007005,0.90
well done,0,0,0.077450,0.90
no,0,0,0.002216,0.90
we w8n bot,0,0,0.013397,0.90
lol,0,0,0.017720,0.90
keep playin,0,0,0.003027,0.90
but they have a jungler and we have a feeder,0,1,0.919258,0.90
ez 2/0 and we win bot?,0,0,0.039541,0.90
u're no mana,0,0,0.036156,0.90
be careful,0,0,0.013671,0.90
ill,0,0,0.020524,0.90
b,0,0,0.002479,0.90
k,0,0,0.014979,0.90
i need 50 gold,0,0,0.000399,0.90
fight,0,0,0.003446,0.90
ok,0,0,0.001991,0.90
brb,0,0,0.003983,0.90
ill ult from base,0,0,0.018835,0.90
to shove,0,0,0.090735,0.90
i rly should go mid,0,0,0.004051,0.90
seems like u countered ur self ahir,0,1,0.923783,0.90
nah,0,0,0.023911,0.90
olaf feed my lane and this is the result,1,0,0.614319,0.90
yeah,0,0,0.009459,0.90
mid was even,0,0,0.045887,0.90
1 kill,0,0,0.002419,0.90
sure,0,0,0.004637,0.90
xD,0,0,0.000298,0.90
top are u fine?,0,0,0.112054,0.90
its always the jungler,0,0,0.120107,0.90
nice dmg cait,0,0,0.511191,0.90
9 min to ff,0,0,0.010153,0.90
play,0,0,0.123310,0.90
stop talking shit,0,1,0.971015,0.90
hasaki op,0,0,0.000340,0.90
gj,0,0,0.000034,0.90
thresh 1 spell,0,0,0.002305,0.90
ty,0,0,0.000583,0.90
before i die = win,0,0,0.028960,0.90
push and recall,0,0,0.028450,0.90
maybe exhaut,0,0,0.422063,0.90
exhaust,0,0,0.001827,0.90
cait flash down,0,0,0.000136,0.90
ult,0,0,0.006705,0.90
so grab when u can,0,0,0.002666,0.90
kick,0,0,0.147837,0.90
cait so low,0,0,0.000353,0.90
cait dying all day = win,1,0,0.523510,0.90
its enough,0,0,0.000487,0.90
k,0,0,0.014979,0.90
that name really suits her,0,1,0.969334,0.90
i pinged u back 5 times u still push solo,0,0,0.000167,0.90
and ur fucking premade sucks as u do,1,1,0.958485,0.90
dont know why u let her mid,0,0,0.001366,0.90
bot ward,0,0,0.001027,0.90
trap -.-,0,0,0.004983,0.90
lel,0,0,0.147837,0.90
yes mr skill,0,0,0.001687,0.90
l2pl,0,0,0.147837,0.90
teach me master,0,0,0.026937,0.90
yes i will do it its my first game today and im too high,0,0,0.016972,0.90
yasuo,0,0,0.321142,0.90
ahri bot,0,0,0.057439,0.90
3rd time,0,0,0.000084,0.90
why dont u go bakc,0,0,0.071947,0.90
i was trapped,0,0,0.000295,0.90
wow,0,0,0.002163,0.90
let me say,0,0,0.000206,0.90
gg mid,0,0,0.000664,0.90
i think if i bait them u could take em,0,0,0.020844,0.90
he is fed,0,0,0.096060,0.90
as fk,1,0,0.043525,0.90
stop enagge,0,0,0.766226,0.90
stopt hinking,0,0,0.085294,0.90
ahri babysitting bot,0,0,0.017528,0.90
stop go so deeps then pls,0,1,0.957037,0.90
its easy win,0,0,0.022973,0.90
cal down,0,0,0.001211,0.90
calm*,0,0,0.006834,0.90
shes not even warding mid,0,0,0.000191,0.90
i just wake up need 10 mins to fuck you ^^,1,1,0.950952,0.90
its so funny,0,0,0.322161,0.90
l,0,0,0.212169,0.90
k,0,0,0.014979,0.90
you were 4v2 2 times,0,0,0.009713,0.90
and now u feel pro,0,0,0.826456,0.90
cant do shit without ahri,1,0,0.752889,0.90
stop rage ez,0,0,0.020805,0.90
yes before blitz feel like a pro =),0,0,0.812742,0.90
its senseless :),0,0,0.064899,0.90
im still,0,0,0.000289,0.90
kayle,0,0,0.011301,0.90
lets get ti tower,0,0,0.016850,0.90
taste it,0,0,0.001862,0.90
top gone,0,0,0.015119,0.90
push somewhere,0,0,0.002803,0.90
nowhere to push,0,0,0.000329,0.90
im oom,0,0,0.000230,0.90
dont engage,0,0,0.000209,0.90
ez takeour bkue,0,0,0.004273,0.90
ok ty,0,0,0.000029,0.90
