text,label,prediction,probability
olaf is bronze hahaha,1,0,0.026822
yes i know kayle is too but u gyus are premades,1,1,0.521716
kayle,0,0,0.132314
if u dont die top,0,0,0.312937
kayle plays like a challenger,0,1,0.881287
xD,0,0,0.016037
its gg,0,0,0.006874
olaf i ward your red,0,0,0.127640
i fkin hate renektons,1,1,0.846124
whole enemy team is silver,0,0,0.159847
i will do my best,0,0,0.037925
they dive 1v4 and kill me,0,0,0.030341
i think,0,0,0.272090
somebody's mmr is so low in our team,0,1,0.654916
ty,0,0,0.012092
how we can be matched with 4 silvers and a bronze,0,1,0.655327
i have gold 3 mmr,0,0,0.056436
low mmr,0,0,0.050175
me2,0,0,0.038952
gold mmr here aswell,0,0,0.032467
gold --- elo,1,0,0.135794
got --- ,0,0,0.133011
missclick,0,0,0.169566
gj,0,0,0.001517
gj =),0,0,0.001517
gj,0,0,0.001517
ahri no flash,0,0,0.023561
gj,0,0,0.001517
crap that timing,0,0,0.031891
:x,0,0,0.066821
die lol,1,0,0.083699
this lee rocks :D,0,1,0.932100
omg i jump out,0,0,0.009588
u got caught while ur in air,0,1,0.569427
seems like u didnt,0,0,0.121049
i pinged u b cait,0,0,0.157824
and ur name is l2p?,0,0,0.228024
yes yes,0,0,0.004689
seriosly xD?,0,0,0.024591
ty,0,0,0.012092
ironic,0,0,0.451060
ty lee,0,0,0.182683
np? xD,0,0,0.004082
let em push,0,0,0.003597
i'll pull to under of turret,0,0,0.211118
olaf inc mid,0,0,0.020336
ahri inc bot,0,0,0.188067
moar bot,0,1,0.569226
gj,0,0,0.001517
haha,0,0,0.149396
12 min to ff?,0,0,0.088292
worth,0,0,0.030324
yep,0,0,0.074450
well done,0,0,0.119835
no,0,0,0.094056
we w8n bot,0,0,0.258587
lol,0,0,0.037767
keep playin,0,0,0.209744
but they have a jungler and we have a feeder,0,1,0.871362
ez 2/0 and we win bot?,0,0,0.108320
u're no mana,0,1,0.698715
be careful,0,0,0.124747
ill,0,0,0.118802
b,0,0,0.034364
k,0,0,0.052954
i need 50 gold,0,0,0.056019
fight,0,0,0.042984
ok,0,0,0.020693
brb,0,0,0.049142
ill ult from base,0,0,0.106146
to shove,0,0,0.243069
i rly should go mid,0,0,0.057240
seems like u countered ur self ahir,0,1,0.960048
nah,0,0,0.129780
olaf feed my lane and this is the result,1,0,0.290204
yeah,0,0,0.098467
mid was even,0,0,0.316660
1 kill,0,0,0.024951
sure,0,0,0.083679
xD,0,0,0.016037
top are u fine?,0,0,0.195690
its always the jungler,0,0,0.071366
nice dmg cait,0,0,0.271803
9 min to ff,0,0,0.061527
play,0,0,0.395275
stop talking shit,0,1,0.592192
hasaki op,0,0,0.060121
gj,0,0,0.001517
thresh 1 spell,0,0,0.062249
ty,0,0,0.012092
before i die = win,0,0,0.097343
push and recall,0,0,0.056345
maybe exhaut,0,0,0.378125
exhaust,0,0,0.052248
cait flash down,0,0,0.015750
ult,0,0,0.050316
so grab when u can,0,0,0.067138
kick,0,0,0.451060
cait so low,0,0,0.046910
cait dying all day = win,1,0,0.417873
its enough,0,0,0.032800
k,0,0,0.052954
that name really suits her,0,1,0.775799
i pinged u back 5 times u still push solo,0,0,0.016641
and ur fucking premade sucks as u do,1,1,0.826828
dont know why u let her mid,0,0,0.029209
bot ward,0,0,0.082666
trap -.-,0,0,0.110952
lel,0,0,0.451060
yes mr skill,0,0,0.034920
l2pl,0,0,0.451060
teach me master,0,0,0.181499
yes i will do it its my first game today and im too high,0,0,0.031972
yasuo,0,0,0.329139
ahri bot,0,0,0.244745
3rd time,0,0,0.009635
why dont u go bakc,0,0,0.421004
i was trapped,0,0,0.039107
wow,0,0,0.028717
let me say,0,0,0.027474
gg mid,0,0,0.008851
i think if i bait them u could take em,0,0,0.177571
he is fed,0,0,0.051308
as fk,1,0,0.313706
stop enagge,0,1,0.599145
stopt hinking,0,1,0.711912
ahri babysitting bot,0,0,0.287024
stop go so deeps then pls,0,1,0.922928
its easy win,0,0,0.157659
cal down,0,0,0.143844
calm*,0,0,0.090815
shes not even warding mid,0,0,0.009362
i just wake up need 10 mins to fuck you ^^,1,1,0.915652
its so funny,0,0,0.260561
l,0,0,0.413128
k,0,0,0.052954
you were 4v2 2 times,0,1,0.519479
and now u feel pro,0,1,0.825276
cant do shit without ahri,1,0,0.223910
stop rage ez,0,0,0.126736
yes before blitz feel like a pro =),0,1,0.840668
its senseless :),0,0,0.283985
im still,0,0,0.012823
kayle,0,0,0.132314
lets get ti tower,0,0,0.312135
taste it,0,0,0.075209
top gone,0,0,0.035268
push somewhere,0,0,0.162995
nowhere to push,0,0,0.038479
im oom,0,0,0.008996
dont engage,0,0,0.042142
ez takeour bkue,0,0,0.422217
ok ty,0,0,0.001976
ahri farm pls..your farm sucks rly hard,1,1,0.804325
go togetrh pls,0,0,0.392292
ups soprry,0,0,0.441161
lee is pro,0,0,0.319852
whe got ik,0,0,0.207953
im done,0,0,0.061694
xD,0,0,0.016037
more than u are,0,0,0.351471
gg tresh,0,0,0.057545
relax,0,0,0.104747
manabarrier,0,0,0.451060
i let ahri mid that was a mistake,0,0,0.257358
ahri is better,0,0,0.059186
ty,0,0,0.012092
wow,0,0,0.028717
thats not true -D,0,0,0.156191
just l2p,0,0,0.439184
im out,0,0,0.013561
bb,0,1,0.712896
do it,0,0,0.010664
bot care,0,0,0.043323
lol,0,0,0.037767
take blue ez,0,0,0.074293
ty,0,0,0.012092
gg,0,0,0.005346
gj guys,0,0,0.005782
wow,0,0,0.028717
dfg first item,0,0,0.069064
help,0,0,0.019382
haha,0,0,0.149396
:D:D::D,0,0,0.177979
easy,0,0,0.085216
that premade,0,0,0.068835
mid - adc reasons of ur lose,0,1,0.927530
its ifne,0,0,0.283985
premade,0,0,0.115682
ez,0,0,0.100018
lets do baorn,0,0,0.075851
guys,0,0,0.093967
kayle,0,0,0.132314
baorn,0,0,0.451060
need b,0,0,0.014598
ud ont need,0,1,0.521503
cani have red?,0,0,0.333460
take it,0,0,0.028372
wtf sio fast xD,0,0,0.032775
and supp coz he is afk,0,0,0.378296
this fail grab ruine game :D,0,1,0.906101
gg wp,0,0,0.013087
gg,0,0,0.005346
Invade?,0,0,0.161940
no,0,0,0.094056
"blitz stay there, we get voli after",0,0,0.018179
jinx,0,0,0.106221
JUUUUUUHUUUUUUU,0,0,0.451060
kk,0,0,0.028752
go,0,0,0.173343
noo,0,0,0.280015
nooob,1,1,0.869023
gj,0,0,0.001517
jungler bewgind you bot,0,1,0.912157
gj,0,0,0.001517
stop feed zed shyvanna,1,1,0.953701
chill,0,0,0.197722
NO!,0,0,0.094056
fail,0,0,0.133410
nice feed ty,1,1,0.777331
stfu,1,1,0.993616
dont do that,0,0,0.022104
to me blitzx,0,0,0.213775
noob jinx report,1,1,0.995825
nice feed,1,1,0.922087
stfu,1,1,0.993616
pls get a bann,1,0,0.140509
ahhahahahaha,0,0,0.451060
gg we lost,0,0,0.012427
report this blitz,0,1,0.645357
report shyvanna and volibear!,0,0,0.071652
"ok go, top blitz",0,0,0.105083
only flaming,0,0,0.105729
only feed,0,1,0.668029
go  top and do it better,0,0,0.048185
focus jinx,0,0,0.041977
nice feed ty,1,1,0.777331
gj,0,0,0.001517
gg,0,0,0.005346
stop feeding blitz,0,1,0.891922
we lost surrender pls,0,0,0.017086
stop feedimng blitz,0,1,0.531602
i died 1 time idiot,1,1,0.617881
gj,0,0,0.001517
shyvanna go top,0,0,0.098669
no you go top now and make it better than us,0,0,0.040870
i am support,0,0,0.016021
nice ss btw,0,0,0.003251
hahaha,0,0,0.021398
im op,0,0,0.015295
TO OP,0,0,0.014195
you arent op learn q,0,0,0.027612
loook,0,0,0.451060
jiinx noob,1,1,0.997939
look my jiinx,0,1,0.687625
you arent good you are only fed,1,0,0.093206
SHYVANNA,0,0,0.451060
shyvanna!,0,0,0.451060
yes but i do 8.1,0,0,0.016696
and shyvanna and vloi feed you,1,1,0.985055
stfu,1,1,0.993616
FAGGOT,1,1,0.786557
fail sorry,0,0,0.021538
stop feed pls go afk shy,1,1,0.839212
lucky,0,0,0.079284
duck,0,0,0.348210
nice ss say ss noob,1,1,0.975671
run veigar,0,0,0.221716
omg maph ks,0,1,0.536716
