text,label,prediction,probability,threshold
olaf is bronze hahaha,1,0,0.336995,0.60
yes i know kayle is too but u gyus are premades,1,0,0.254276,0.60
kayle,0,0,0.364745,0.60
if u dont die top,0,0,0.511150,0.60
kayle plays like a challenger,0,1,0.698645,0.60
xD,0,0,0.082322,0.60
its gg,0,0,0.338591,0.60
olaf i ward your red,0,0,0.409014,0.60
i fkin hate renektons,1,1,0.685850,0.60
whole enemy team is silver,0,0,0.264564,0.60
i will do my best,0,0,0.115486,0.60
they dive 1v4 and kill me,0,0,0.267557,0.60
i think,0,0,0.288172,0.60
somebody's mmr is so low in our team,0,0,0.270958,0.60
ty,0,0,0.277265,0.60
how we can be matched with 4 silvers and a bronze,0,0,0.378621,0.60
i have gold 3 mmr,0,0,0.116399,0.60
low mmr,0,0,0.076514,0.60
me2,0,0,0.261144,0.60
gold mmr here aswell,0,0,0.150743,0.60
gold --- elo,1,0,0.370076,0.60
got --- ,0,0,0.225259,0.60
missclick,0,0,0.261144,0.60
gj,0,0,0.167165,0.60
gj =),0,0,0.167165,0.60
gj,0,0,0.167165,0.60
ahri no flash,0,0,0.305706,0.60
gj,0,0,0.167165,0.60
crap that timing,0,0,0.285248,0.60
:x,0,0,0.150619,0.60
die lol,1,1,0.613073,0.60
this lee rocks :D,0,0,0.413980,0.60
omg i jump out,0,0,0.138920,0.60
u got caught while ur in air,0,0,0.312287,0.60
seems like u didnt,0,0,0.192364,0.60
i pinged u b cait,0,0,0.314757,0.60
and ur name is l2p?,0,0,0.314715,0.60
yes yes,0,0,0.153995,0.60
seriosly xD?,0,0,0.082322,0.60
ty,0,0,0.277265,0.60
ironic,0,0,0.261144,0.60
ty lee,0,0,0.296184,0.60
np? xD,0,0,0.084561,0.60
let em push,0,0,0.110272,0.60
i'll pull to under of turret,0,0,0.341568,0.60
olaf inc mid,0,0,0.317814,0.60
ahri inc bot,0,0,0.277887,0.60
moar bot,0,0,0.301031,0.60
gj,0,0,0.167165,0.60
haha,0,0,0.279776,0.60
12 min to ff?,0,0,0.338887,0.60
worth,0,0,0.184083,0.60
yep,0,0,0.286839,0.60
well done,0,0,0.310595,0.60
no,0,0,0.298134,0.60
we w8n bot,0,0,0.268938,0.60
lol,0,0,0.274031,0.60
keep playin,0,0,0.220078,0.60
but they have a jungler and we have a feeder,0,0,0.594656,0.60
ez 2/0 and we win bot?,0,0,0.287477,0.60
u're no mana,0,0,0.334108,0.60
be careful,0,0,0.290943,0.60
ill,0,0,0.256056,0.60
b,0,0,0.226791,0.60
k,0,0,0.290157,0.60
i need 50 gold,0,0,0.169057,0.60
fight,0,0,0.132743,0.60
ok,0,0,0.217956,0.60
brb,0,0,0.255724,0.60
ill ult from base,0,0,0.159183,0.60
to shove,0,0,0.411000,0.60
i rly should go mid,0,0,0.275508,0.60
seems like u countered ur self ahir,0,0,0.548214,0.60
nah,0,0,0.204568,0.60
olaf feed my lane and this is the result,1,0,0.562771,0.60
yeah,0,0,0.199187,0.60
mid was even,0,0,0.108002,0.60
1 kill,0,0,0.263510,0.60
sure,0,0,0.263242,0.60
xD,0,0,0.082322,0.60
top are u fine?,0,0,0.257662,0.60
its always the jungler,0,0,0.354678,0.60
nice dmg cait,0,0,0.426695,0.60
9 min to ff,0,0,0.268248,0.60
play,0,0,0.443361,0.60
stop talking shit,0,1,0.696369,0.60
hasaki op,0,0,0.167442,0.60
gj,0,0,0.167165,0.60
thresh 1 spell,0,0,0.218286,0.60
ty,0,0,0.277265,0.60
before i die = win,0,0,0.417368,0.60
push and recall,0,0,0.165765,0.60
maybe exhaut,0,0,0.368585,0.60
exhaust,0,0,0.238245,0.60
cait flash down,0,0,0.237481,0.60
ult,0,0,0.168134,0.60
so grab when u can,0,0,0.390115,0.60
kick,0,0,0.261144,0.60
cait so low,0,0,0.222201,0.60
cait dying all day = win,1,0,0.573743,0.60
its enough,0,0,0.202094,0.60
k,0,0,0.290157,0.60
that name really suits her,0,0,0.249292,0.60
i pinged u back 5 times u still push solo,0,0,0.113371,0.60
and ur fucking premade sucks as u do,1,1,0.829307,0.60
dont know why u let her mid,0,0,0.166943,0.60
bot ward,0,0,0.298029,0.60
trap -.-,0,0,0.208303,0.60
lel,0,0,0.261144,0.60
yes mr skill,0,0,0.117130,0.60
l2pl,0,0,0.261144,0.60
teach me master,0,0,0.269695,0.60
