text,label,prediction,probability,threshold
olaf is bronze hahaha,1,0,0.003738,0.90
yes i know kayle is too but u gyus are premades,1,0,0.470886,0.90
kayle,0,0,0.032157,0.90
if u dont die top,0,0,0.001698,0.90
kayle plays like a challenger,0,1,0.974524,0.90
xD,0,0,0.000331,0.90
its gg,0,0,0.000154,0.90
olaf i ward your red,0,0,0.001921,0.90
i fkin hate renektons,1,1,0.914571,0.90
whole enemy team is silver,0,0,0.452164,0.90
i will do my best,0,0,0.000012,0.90
they dive 1v4 and kill me,0,0,0.000240,0.90
i think,0,0,0.011977,0.90
somebody's mmr is so low in our team,0,0,0.002211,0.90
ty,0,0,0.002727,0.90
how we can be matched with 4 silvers and a bronze,0,0,0.243734,0.90
i have gold 3 mmr,0,0,0.002098,0.90
low mmr,0,0,0.003668,0.90
me2,0,0,0.006598,0.90
gold mmr here aswell,0,0,0.001506,0.90
gold --- elo,1,0,0.167184,0.90
got --- ,0,0,0.005968,0.90
missclick,0,0,0.805213,0.90
gj,0,0,0.000019,0.90
gj =),0,0,0.000019,0.90
gj,0,0,0.000019,0.90
ahri no flash,0,0,0.000144,0.90
gj,0,0,0.000019,0.90
crap that timing,0,0,0.057317,0.90
:x,0,0,0.003441,0.90
die lol,1,0,0.014410,0.90
this lee rocks :D,0,0,0.408843,0.90
omg i jump out,0,0,0.000091,0.90
u got caught while ur in air,0,0,0.234676,0.90
seems like u didnt,0,0,0.068244,0.90
i pinged u b cait,0,0,0.001191,0.90
and ur name is l2p?,0,0,0.001339,0.90
yes yes,0,0,0.000036,0.90
seriosly xD?,0,0,0.000091,0.90
ty,0,0,0.002727,0.90
ironic,0,0,0.153516,0.90
ty lee,0,0,0.016115,0.90
np? xD,0,0,0.000009,0.90
let em push,0,0,0.000009,0.90
i'll pull to under of turret,0,0,0.125095,0.90
olaf inc mid,0,0,0.000493,0.90
ahri inc bot,0,0,0.016729,0.90
moar bot,0,0,0.071843,0.90
gj,0,0,0.000019,0.90
haha,0,0,0.015637,0.90
12 min to ff?,0,0,0.041073,0.90
worth,0,0,0.001089,0.90
yep,0,0,0.002227,0.90
well done,0,0,0.000535,0.90
no,0,0,0.024068,0.90
we w8n bot,0,0,0.003645,0.90
lol,0,0,0.002534,0.90
keep playin,0,0,0.094775,0.90
but they have a jungler and we have a feeder,0,1,0.996035,0.90
ez 2/0 and we win bot?,0,0,0.000745,0.90
u're no mana,0,0,0.057793,0.90
be careful,0,0,0.054578,0.90
ill,0,0,0.001086,0.90
b,0,0,0.028271,0.90
k,0,0,0.006549,0.90
i need 50 gold,0,0,0.000084,0.90
fight,0,0,0.003279,0.90
ok,0,0,0.000775,0.90
brb,0,0,0.001517,0.90
ill ult from base,0,0,0.000004,0.90
to shove,0,0,0.033724,0.90
i rly should go mid,0,0,0.000053,0.90
seems like u countered ur self ahir,0,1,0.997582,0.90
nah,0,0,0.153845,0.90
olaf feed my lane and this is the result,1,1,0.960451,0.90
yeah,0,0,0.023203,0.90
mid was even,0,0,0.000387,0.90
1 kill,0,0,0.000089,0.90
sure,0,0,0.023599,0.90
xD,0,0,0.000331,0.90
top are u fine?,0,0,0.026216,0.90
its always the jungler,0,0,0.009224,0.90
nice dmg cait,0,0,0.029489,0.90
9 min to ff,0,0,0.003177,0.90
play,0,0,0.134587,0.90
stop talking shit,0,1,0.912000,0.90
hasaki op,0,0,0.001103,0.90
gj,0,0,0.000019,0.90
thresh 1 spell,0,0,0.003255,0.90
ty,0,0,0.002727,0.90
before i die = win,0,0,0.000243,0.90
push and recall,0,0,0.011303,0.90
maybe exhaut,0,0,0.032050,0.90
exhaust,0,0,0.045613,0.90
cait flash down,0,0,0.000023,0.90
ult,0,0,0.001630,0.90
so grab when u can,0,0,0.023817,0.90
kick,0,0,0.153516,0.90
cait so low,0,0,0.000512,0.90
cait dying all day = win,1,0,0.002015,0.90
its enough,0,0,0.006287,0.90
k,0,0,0.006549,0.90
that name really suits her,0,1,0.961147,0.90
i pinged u back 5 times u still push solo,0,0,0.000786,0.90
and ur fucking premade sucks as u do,1,1,0.999611,0.90
dont know why u let her mid,0,0,0.000514,0.90
bot ward,0,0,0.002981,0.90
trap -.-,0,0,0.021703,0.90
lel,0,0,0.153516,0.90
yes mr skill,0,0,0.000041,0.90
l2pl,0,0,0.153516,0.90
teach me master,0,0,0.002717,0.90
yes i will do it its my first game today and im too high,0,0,0.001225,0.90
yasuo,0,0,0.005282,0.90
ahri bot,0,0,0.008701,0.90
3rd time,0,0,0.003276,0.90
why dont u go bakc,0,0,0.004816,0.90
i was trapped,0,0,0.000106,0.90
wow,0,0,0.002690,0.90
let me say,0,0,0.000022,0.90
gg mid,0,0,0.000014,0.90
