match_id,message_order,text,human_label,prediction,label,probability,p_lstm,p_svm,tokens,notes
M-20260806-c5e766a2,1,gl,0,0,non-toxic,0.136826,0.005392,0.169685,gl,
M-20260806-c5e766a2,2,bot wave crashed already,0,0,non-toxic,0.342644,0.857015,0.214051,bottom wave crashed already,
M-20260806-c5e766a2,3,drop a pixel in tri,0,0,non-toxic,0.236595,0.221611,0.240340,drop a pixel in tri,
M-20260806-c5e766a2,4,supp perma roaming for what,0,0,non-toxic,0.224244,0.070215,0.262751,supp perma roaming for what,
M-20260806-c5e766a2,5,i pinged alr,0,0,non-toxic,0.108650,0.006364,0.134221,i pinged alr,
M-20260806-c5e766a2,6,then stop hard pushing braindead,1,1,toxic,0.693289,0.969747,0.624175,then stop hard pushing braindead,
M-20260806-c5e766a2,7,bro its normals cool it,0,0,non-toxic,0.275977,0.197723,0.295540,bro its normals cool it,
M-20260806-c5e766a2,8,normals and ur still 0/4,0,0,non-toxic,0.148620,0.000107,0.185748,normals and ur still 0 4,
M-20260806-c5e766a2,9,our jg is full clearing forever,0,0,non-toxic,0.259186,0.139818,0.289028,our jungle is full clearing forever,
M-20260806-c5e766a2,10,bot lane is giga inting rn,1,0,non-toxic,0.475109,0.968596,0.351737,bottom lane is giga intentional feeding rn,
M-20260806-c5e766a2,11,not inting mid just got caught once,0,0,non-toxic,0.355989,0.876454,0.225872,not intentional feeding middle just got caught once,
M-20260806-c5e766a2,12,clean gank timing,0,0,non-toxic,0.103822,0.000268,0.129710,clean gank timing,
M-20260806-c5e766a2,13,apprec,0,0,non-toxic,0.146559,0.147837,0.146240,apprec,
M-20260806-c5e766a2,14,peel their carry in the next one,0,0,non-toxic,0.340369,0.157713,0.386033,peel their carry in the next one,
M-20260806-c5e766a2,15,who ego peeks that angle,0,0,non-toxic,0.477167,0.904617,0.370304,who ego peeks that angle,
M-20260806-c5e766a2,16,npc engage no flash no plan,1,0,non-toxic,0.384420,0.224180,0.424480,npc engage no flash no plan,
M-20260806-c5e766a2,17,mb i greed the plate,0,0,non-toxic,0.168001,0.009981,0.207506,mb i greed the plate,
M-20260806-c5e766a2,18,play for grubs after reset,0,0,non-toxic,0.291337,0.003679,0.363252,play for grubs after reset,
M-20260806-c5e766a2,19,adc is a walking bounty,1,0,non-toxic,0.374440,0.898575,0.243406,attack damage carry is a walking bounty,
M-20260806-c5e766a2,20,we still have wincon if we group,0,0,non-toxic,0.083521,0.000109,0.104374,we still have wincon if we group,
M-20260806-c5e766a2,21,open mid,0,0,non-toxic,0.544965,0.022226,0.675650,open middle,
M-20260806-c5e766a2,22,gg,0,0,non-toxic,0.162002,0.000045,0.202491,good game,
M-20260806-f20ff559,1,who locking mid,0,0,non-toxic,0.336860,0.010214,0.418522,who locking middle,
M-20260806-f20ff559,2,i got it first pick,0,0,non-toxic,0.151304,0.016215,0.185077,i got it first pick,
M-20260806-f20ff559,3,mia mid watch side,0,0,non-toxic,0.194147,0.117305,0.213357,mia middle watch side,
M-20260806-f20ff559,4,that mia was late as hell,0,0,non-toxic,0.208871,0.024383,0.254993,that mia was late as hell,
M-20260806-f20ff559,5,i typed it before the roam,0,0,non-toxic,0.081918,0.000868,0.102181,i typed it before the roam,
M-20260806-f20ff559,6,yap less and track better clown,1,0,non-toxic,0.469065,0.739068,0.401564,yap less and track better clown,
M-20260806-f20ff559,7,sick side lane rotate,0,0,non-toxic,0.163624,0.006484,0.202908,sick side lane rotate,
M-20260806-f20ff559,8,W mid,0,0,non-toxic,0.112676,0.001251,0.140532,w middle,
M-20260806-f20ff559,9,this kit is giga busted ngl,0,0,non-toxic,0.481082,0.952846,0.363141,this kit is giga busted ngl,
M-20260806-f20ff559,10,nah u just got outmicrod,1,0,non-toxic,0.339144,0.576628,0.279773,nah u just got outmicrod,
M-20260806-f20ff559,11,iron mental in emerald lobby,1,0,non-toxic,0.257833,0.104353,0.296203,iron mental in emerald lobby,
M-20260806-f20ff559,12,ong that fight was goofy,0,0,non-toxic,0.091194,0.000992,0.113745,ong that fight was goofy,
M-20260806-f20ff559,13,5 man mid for next herald?,0,0,non-toxic,0.231977,0.337417,0.205617,5 man middle for next herald,
M-20260806-f20ff559,14,dont int the reset,0,0,non-toxic,0.361179,0.726839,0.269764,dont intentional feeding the reset,
M-20260806-f20ff559,15,he still turbo chased into fog,0,0,non-toxic,0.071866,0.004640,0.088672,he still turbo chased into fog,
M-20260806-f20ff559,16,perma int mid take a break,1,0,non-toxic,0.470934,0.920302,0.358592,perma intentional feeding middle take a break,
M-20260806-f20ff559,17,end please,0,0,non-toxic,0.076181,0.000679,0.095056,end please,
M-20260806-f20ff559,18,gg wp,0,0,non-toxic,0.162597,0.001588,0.202850,good game well played,
M-20260806-6219e637,1,full clear into top crab?,0,0,non-toxic,0.281553,0.528009,0.219939,full clear into top crab,
M-20260806-6219e637,2,bet,0,0,non-toxic,0.173843,0.089483,0.194933,bet,
M-20260806-6219e637,3,mb misclicked smite on the big one,0,0,non-toxic,0.583033,0.846984,0.517046,mb misclicked smite on the big one,
M-20260806-6219e637,4,jgl is an npc camp clear bot,1,0,non-toxic,0.286541,0.447531,0.246293,jgl is an npc camp clear bottom,
M-20260806-6219e637,5,report for grief if he skips again,0,0,non-toxic,0.496511,0.766164,0.429097,report for grief if he skips again,
M-20260806-6219e637,6,im syncing to the 3:15 crash,0,0,non-toxic,0.581148,0.506275,0.599866,im syncing to the 3 15 crash,
M-20260806-6219e637,7,tempo farming while lanes explode,0,0,non-toxic,0.182192,0.035535,0.218856,tempo farming while lanes explode,
M-20260806-6219e637,8,delete the game already,1,0,non-toxic,0.328219,0.864452,0.194160,delete the game already,
M-20260806-6219e637,9,its draft chill aura,0,0,non-toxic,0.308068,0.221247,0.329773,its draft chill aura,
M-20260806-6219e637,10,huge track on that invade,0,0,non-toxic,0.215806,0.160415,0.229654,huge track on that invade,
M-20260806-6219e637,11,clean,0,0,non-toxic,0.144726,0.147837,0.143948,clean,
M-20260806-6219e637,12,who yoinked blue mid reset,0,0,non-toxic,0.230877,0.067028,0.271840,who yoinked blue middle reset,
M-20260806-6219e637,13,i needed blue for the next fight,0,0,non-toxic,0.120807,0.002548,0.150372,i needed blue for the next fight,
M-20260806-6219e637,14,ego jgl taking every camp fr,1,0,non-toxic,0.415762,0.011398,0.516853,ego jgl taking every camp fr,
M-20260806-6219e637,15,keep yapping little bro,1,0,non-toxic,0.339390,0.089154,0.401949,keep yapping little bro,
M-20260806-6219e637,16,we ball next,0,0,non-toxic,0.163401,0.147492,0.167378,we ball next,
M-20260806-6219e637,17,gg,0,0,non-toxic,0.162002,0.000045,0.202491,good game,
M-20260806-9f345818,1,locked in chat,0,0,non-toxic,0.309690,0.002201,0.386562,locked in chat,
M-20260806-9f345818,2,we cooking early,0,0,non-toxic,0.293309,0.055843,0.352676,we cooking early,
M-20260806-9f345818,3,fb was massive,0,0,non-toxic,0.103646,0.005054,0.128294,fb was massive,
M-20260806-9f345818,4,huge,0,0,non-toxic,0.126336,0.001224,0.157614,huge,
M-20260806-9f345818,5,pixel brush please,0,0,non-toxic,0.091064,0.000502,0.113704,pixel brush please,
M-20260806-9f345818,6,i got deep vision mid river,0,0,non-toxic,0.275119,0.159597,0.304000,i got deep vision middle river,
M-20260806-9f345818,7,nasty catch on the rotate,0,0,non-toxic,0.182960,0.005339,0.227365,nasty catch on the rotate,
M-20260806-9f345818,8,team aura,0,0,non-toxic,0.317850,0.340713,0.312134,team aura,
M-20260806-9f345818,9,setup baron after this wave?,0,0,non-toxic,0.256732,0.458988,0.206169,setup baron after this wave,
M-20260806-9f345818,10,hold up finishing item,0,0,non-toxic,0.313354,0.850094,0.179170,hold up finishing item,
M-20260806-9f345818,11,omw 5s,0,0,non-toxic,0.140002,0.010789,0.172305,omw 5s,
M-20260806-9f345818,12,flashing if needed,0,0,non-toxic,0.277396,0.000631,0.346588,flashing if needed,
M-20260806-9f345818,13,that R was filthy,0,0,non-toxic,0.207323,0.002066,0.258638,that r was filthy,
M-20260806-9f345818,14,big W,0,0,non-toxic,0.340934,0.106246,0.399607,big w,
M-20260806-9f345818,15,close one,0,0,non-toxic,0.259596,0.004923,0.323264,close one,
M-20260806-9f345818,16,ggwp,0,0,non-toxic,0.134967,0.002224,0.168152,ggwp,
M-20260806-0d78e688,1,supp gap already unplayable,1,0,non-toxic,0.371892,0.816867,0.260648,supp gap already unplayable,
M-20260806-0d78e688,2,i burnt flash covering ur greed,0,0,non-toxic,0.303958,0.267573,0.313055,i burnt flash covering ur greed,
M-20260806-0d78e688,3,then stop dying on cooldown,0,1,toxic,0.774151,0.994589,0.719042,then stop dying on cooldown,
M-20260806-0d78e688,4,stfu ur a perma feed,1,1,toxic,0.915802,0.997012,0.895500,stfu ur a perma feed,
M-20260806-0d78e688,5,muting chat rn,0,0,non-toxic,0.223237,0.014701,0.275371,muting chat rn,
M-20260806-0d78e688,6,why u flame every death,0,0,non-toxic,0.541437,0.855522,0.462916,why u flame every death,
M-20260806-0d78e688,7,cus u grief every skirmish,1,1,toxic,0.779962,0.969688,0.732531,cus u grief every skirmish,
M-20260806-0d78e688,8,not griefing check the vod,0,0,non-toxic,0.114319,0.081086,0.122627,not griefing check the vod,
M-20260806-0d78e688,9,kda cope is crazy,0,0,non-toxic,0.220128,0.000422,0.275054,kda cope is crazy,
M-20260806-0d78e688,10,kda aint a wincon if u throw 5v5s,0,0,non-toxic,0.378095,0.033921,0.464138,kda aint a wincon if u throw 5v5s,
M-20260806-0d78e688,11,kys already,1,0,non-toxic,0.240113,0.421070,0.194874,kill yourself already,
M-20260806-0d78e688,12,sending the report,0,0,non-toxic,0.318920,0.228445,0.341539,sending the report,
M-20260806-0d78e688,13,lock in or dodge next,0,0,non-toxic,0.334689,0.741676,0.232942,lock in or dodge next,
M-20260806-0d78e688,14,ff and queue,0,0,non-toxic,0.270119,0.282015,0.267144,forfeit and queue,
M-20260806-0d78e688,15,gg,0,0,non-toxic,0.162002,0.000045,0.202491,good game,
M-20260806-31aa098b,1,grubs soon?,0,0,non-toxic,0.193838,0.007294,0.240474,grubs soon,
M-20260806-31aa098b,2,omw from bot,0,0,non-toxic,0.110119,0.032047,0.129637,omw from bottom,
M-20260806-31aa098b,3,zero vision they own river,0,0,non-toxic,0.261608,0.067503,0.310134,zero vision they own river,
M-20260806-31aa098b,4,i dropped control in pit,0,0,non-toxic,0.233988,0.317487,0.213113,i dropped control in pit,
M-20260806-31aa098b,5,dont start without smite up,0,0,non-toxic,0.326547,0.026937,0.401450,dont start without smite up,
M-20260806-31aa098b,6,they snuck the steal ngl,0,0,non-toxic,0.223348,0.089205,0.256884,they snuck the steal ngl,
M-20260806-31aa098b,7,jgl gap smite diff,1,0,non-toxic,0.142328,0.027993,0.170912,jgl gap smite difference,
M-20260806-31aa098b,8,mb i panicked the channel,0,0,non-toxic,0.163654,0.009981,0.202072,mb i panicked the channel,
M-20260806-31aa098b,9,bought account energy,1,0,non-toxic,0.134394,0.012942,0.164757,bought account energy,
M-20260806-31aa098b,10,L + ratio mid,0,0,non-toxic,0.121621,0.018406,0.147424,l ratio middle,
M-20260806-31aa098b,11,one clean teamfight and we stab,0,0,non-toxic,0.303731,0.739861,0.194699,one clean teamfight and we stab,
M-20260806-31aa098b,12,wincon still alive,0,0,non-toxic,0.069595,0.000036,0.086984,wincon still alive,
M-20260806-31aa098b,13,end it,0,0,non-toxic,0.103801,0.000856,0.129538,end it,
M-20260806-31aa098b,14,gg,0,0,non-toxic,0.162002,0.000045,0.202491,good game,
M-20260806-e7bc8798,1,top is cooking them,0,0,non-toxic,0.303974,0.297895,0.305494,top is cooking them,
M-20260806-e7bc8798,2,tp bot on the next crash?,0,0,non-toxic,0.444014,0.917514,0.325639,tp bottom on the next crash,
