error_type,match_id,message_order,text,human_label,hybrid_prediction,hybrid_probability,lstm_probability,svm_probability,notes
false_negative,M-20260806-39af6b1e,6,log off and go outside,1,0,0.517524,0.925409,0.415553,
false_negative,M-20260806-39af6b1e,4,this match is unplayable,1,0,0.507344,0.926606,0.402529,
false_negative,M-20260806-c5e766a2,10,bot lane is giga inting rn,1,0,0.475109,0.968596,0.351737,
false_negative,M-20260806-f20ff559,16,perma int mid take a break,1,0,0.470934,0.920302,0.358592,
false_negative,M-20260806-f20ff559,6,yap less and track better clown,1,0,0.469065,0.739068,0.401564,
false_negative,M-20260806-39af6b1e,3,lobby full of inters,1,0,0.432127,0.944445,0.304047,
false_negative,M-20260806-6219e637,14,ego jgl taking every camp fr,1,0,0.415762,0.011398,0.516853,
false_negative,M-20260806-c5e766a2,16,npc engage no flash no plan,1,0,0.38442,0.22418,0.42448,
false_negative,M-20260806-c5e766a2,19,adc is a walking bounty,1,0,0.37444,0.898575,0.243406,
false_negative,M-20260806-0d78e688,1,supp gap already unplayable,1,0,0.371892,0.816867,0.260648,
false_negative,M-20260806-6219e637,15,keep yapping little bro,1,0,0.33939,0.089154,0.401949,
false_negative,M-20260806-f20ff559,10,nah u just got outmicrod,1,0,0.339144,0.576628,0.279773,
false_negative,M-20260806-6219e637,8,delete the game already,1,0,0.328219,0.864452,0.19416,
false_negative,M-20260806-a1ec758f,2,pipe down u were passenger,1,0,0.317004,0.36801,0.304252,
false_negative,M-20260806-6219e637,4,jgl is an npc camp clear bot,1,0,0.286541,0.447531,0.246293,
false_negative,M-20260806-f20ff559,11,iron mental in emerald lobby,1,0,0.257833,0.104353,0.296203,
false_negative,M-20260806-0d78e688,11,kys already,1,0,0.240113,0.42107,0.194874,
false_negative,M-20260806-39af6b1e,2,mid is perma throwing,1,0,0.183573,0.195566,0.180575,
false_negative,M-20260806-31aa098b,7,jgl gap smite diff,1,0,0.142328,0.027993,0.170912,
false_negative,M-20260806-31aa098b,9,bought account energy,1,0,0.134394,0.012942,0.164757,
false_negative,M-20260806-e7bc8798,5,washed top diff,1,0,0.132218,0.196373,0.11618,
false_negative,M-20260806-a1ec758f,1,ez mid gap,1,0,0.127299,0.020005,0.154122,
false_positive,M-20260806-0d78e688,3,then stop dying on cooldown,0,1,0.774151,0.994589,0.719042,
false_positive,M-20260806-e7bc8798,3,freezing so he cant leave,0,1,0.612669,0.869484,0.548466,
