match_id,message_order,text,human_label,prediction,label,probability,p_lstm,p_svm,tokens,notes
M-20260801-f115958c,1,sorry we have two dum dums who dont know how to feed baron lol,0,0,non-toxic,0.190502,0.004543,0.270199,sorry we have two dum dums who dont know how to feed baron lol,
M-20260801-f115958c,2,hi guys,0,0,non-toxic,0.155095,0.003363,0.220123,hi guys,
M-20260801-f115958c,3,what does it do,0,0,non-toxic,0.080687,0.000797,0.114925,what does it do,
M-20260801-f115958c,4,gives u a augment,0,0,non-toxic,0.520699,0.749530,0.422629,gives u a augment,
M-20260801-f115958c,5,1s it random,0,0,non-toxic,0.171657,0.013079,0.239619,1s it random,
M-20260801-f115958c,6,what the augment?,0,0,non-toxic,0.210579,0.054335,0.277541,what the augment,
M-20260801-f115958c,7,yea ofc,0,0,non-toxic,0.115048,0.001303,0.163796,yea ofc,
M-20260801-f115958c,8,ya,0,0,non-toxic,0.197909,0.050361,0.261144,ya,
M-20260801-f115958c,9,Whats an augment,0,0,non-toxic,0.394878,0.095547,0.523162,whats an augment,
M-20260801-f115958c,10,me dum dum,0,0,non-toxic,0.219184,0.077411,0.279943,me dum dum,
M-20260801-f115958c,11,no weather everyone does It,0,0,non-toxic,0.090253,0.008824,0.125152,no weather everyone does it,
M-20260801-f115958c,12,except our two dum dums,0,0,non-toxic,0.297157,0.159951,0.355960,except our two dum dums,
M-20260802-0178f625,1,you died before i got there,0,0,non-toxic,0.438496,0.546995,0.391997,you died before i got there,
M-20260802-0178f625,2,lmao,0,0,non-toxic,0.193889,0.036969,0.261141,lmao,
M-20260802-0178f625,3,nice counterpick,1,0,non-toxic,0.276157,0.185729,0.314912,nice counterpick,
M-20260802-0178f625,4,they give diamond to anyone?,1,0,non-toxic,0.174231,0.001976,0.248055,they give diamond to anyone,
M-20260802-0178f625,5,lmao,0,0,non-toxic,0.193889,0.036969,0.261141,lmao,
M-20260802-0178f625,6,lmao,0,0,non-toxic,0.193889,0.036969,0.261141,lmao,
M-20260802-0178f625,7,you need help the whole tiome,1,0,non-toxic,0.149530,0.003136,0.212270,you need help the whole tiome,
M-20260802-0178f625,8,diamonds know how to jungle track?,1,0,non-toxic,0.231439,0.020898,0.321671,diamonds know how to jungle track,
M-20260802-0178f625,9,all g,0,0,non-toxic,0.325174,0.272467,0.347762,all g,
M-20260802-0178f625,10,ur on a smurf account,0,0,non-toxic,0.484473,0.622086,0.425496,ur on a smurf account,
M-20260802-0178f625,11,youre not good XD,1,0,non-toxic,0.076466,0.000011,0.109232,youre not good xd,
M-20260802-0178f625,12,im an adc player,0,1,toxic,0.680688,0.866055,0.601245,im an attack damage carry player,
M-20260802-0178f625,13,ranked flex diamond :skull:,0,0,non-toxic,0.195688,0.041228,0.261885,ranked flex diamond skull,
M-20260802-0178f625,14,silver solo duo,0,0,non-toxic,0.282126,0.446892,0.211511,silver solo duo,
M-20260802-0178f625,15,ahhahahahaha,0,0,non-toxic,0.227152,0.147837,0.261145,ahhahahahaha,
M-20260802-0178f625,16,lol that do be kinda funny tho,0,0,non-toxic,0.319341,0.492169,0.245272,lol that do be kinda funny tho,
M-20260802-0178f625,17,go pta into this lane not fleet,0,0,non-toxic,0.265278,0.343318,0.231833,go pta into this lane not fleet,
M-20260802-0178f625,18,u like that,0,0,non-toxic,0.455050,0.334030,0.506916,u like that,
M-20260802-0178f625,19,ik u do,0,0,non-toxic,0.229451,0.129253,0.272393,ik u do,
M-20260802-0178f625,20,embarassing,1,0,non-toxic,0.227152,0.147837,0.261145,embarassing,
M-20260802-0178f625,21,lol?,0,0,non-toxic,0.197138,0.017720,0.274031,lol,
M-20260802-0178f625,22,what rank is ur main?,0,0,non-toxic,0.471217,0.704327,0.371313,what rank is ur main,
M-20260802-0178f625,23,zzz,1,0,non-toxic,0.227152,0.147837,0.261145,zzz,
M-20260802-0178f625,24,its ok,0,0,non-toxic,0.216162,0.000613,0.308541,its ok,
M-20260802-0178f625,25,lmao,0,0,non-toxic,0.193889,0.036969,0.261141,lmao,
M-20260802-0178f625,26,only talks after kill,0,0,non-toxic,0.141256,0.000380,0.201631,only talks after kill,
M-20260802-0178f625,27,im in ur head,0,0,non-toxic,0.572385,0.685033,0.524107,im in ur head,
M-20260802-0178f625,28,whats ur main rank,0,0,non-toxic,0.362274,0.037637,0.501404,whats ur main rank,
M-20260802-0178f625,29,unranked,0,0,non-toxic,0.199821,0.157626,0.217905,unranked,
M-20260802-0178f625,30,im new to league,0,0,non-toxic,0.471902,0.297805,0.546514,im new to league,
M-20260802-0178f625,31,XD,0,0,non-toxic,0.057715,0.000298,0.082322,xd,
M-20260802-0178f625,32,has to makle new account toi get kills,0,0,non-toxic,0.582827,0.934338,0.432180,has to makle new account toi get kills,
M-20260802-0178f625,33,but im killing u,0,0,non-toxic,0.372074,0.367560,0.374009,but im killing u,
M-20260802-0178f625,34,xd,0,0,non-toxic,0.057715,0.000298,0.082322,xd,
M-20260802-0178f625,35,silver 3,0,0,non-toxic,0.146694,0.001278,0.209015,silver 3,
M-20260802-0178f625,36,first timing champ,0,0,non-toxic,0.108648,0.008191,0.151701,first timing champ,
M-20260802-0178f625,37,and u counter pick me,0,0,non-toxic,0.374720,0.262230,0.422930,and u counter pick me,
M-20260802-0178f625,38,and were in the same game,0,0,non-toxic,0.403463,0.172149,0.502598,and were in the same game,
M-20260802-0178f625,39,ur in new account mmr,0,0,non-toxic,0.342398,0.522285,0.265303,ur in new account mmr,
M-20260802-0178f625,40,keeo coping,0,0,non-toxic,0.208389,0.085294,0.261145,keeo coping,
M-20260802-0178f625,41,"in normal draft, chill out",0,0,non-toxic,0.142396,0.000398,0.203253,in normal draft chill out,
M-20260802-0178f625,42,lmao,0,0,non-toxic,0.193889,0.036969,0.261141,lmao,
M-20260802-0178f625,43,im not lying,0,0,non-toxic,0.160834,0.020899,0.220807,im not lying,
M-20260802-0178f625,44,i have maybe 3 games so far,0,0,non-toxic,0.129269,0.009483,0.180606,i have maybe 3 games so far,
M-20260802-0178f625,45,thought you were bullshitting about being new at first lol,0,0,non-toxic,0.201923,0.003712,0.286871,thought you were bullshitting about being new at first lol,
M-20260802-0178f625,46,yeah you are new,0,0,non-toxic,0.329585,0.253720,0.362098,yeah you are new,
M-20260802-0178f625,47,im not,0,0,non-toxic,0.138922,0.000455,0.198265,im not,
M-20260802-0178f625,48,youll get there ',0,0,non-toxic,0.535384,0.876405,0.389232,youll get there,
M-20260802-0178f625,49,thanks silver demon,1,0,non-toxic,0.177324,0.064172,0.225817,thanks silver demon,
M-20260802-0178f625,50,practice co op vs ai,1,0,non-toxic,0.213206,0.020886,0.295628,practice co op vs ai,
M-20260802-0178f625,51,can you 1v1 me after so i can learn,0,0,non-toxic,0.505462,0.074157,0.690306,can you 1v1 me after so i can learn,
M-20260802-0178f625,52,lmao,0,0,non-toxic,0.193889,0.036969,0.261141,lmao,
M-20260802-0178f625,53,too latye we akready did,0,0,non-toxic,0.104721,0.010899,0.144931,too latye we akready did,
M-20260802-0178f625,54,gj ekko,0,0,non-toxic,0.117174,0.000528,0.167165,good job ekko,
M-20260802-0178f625,55,oop,0,0,non-toxic,0.227152,0.147837,0.261145,oop,
M-20260802-0178f625,56,league mnight not be for you bud,1,0,non-toxic,0.563503,0.612395,0.542549,league mnight not be for you bud,
M-20260802-0178f625,57,ur lvl 1250 in silver,0,0,non-toxic,0.286204,0.014514,0.402643,ur lvl 1250 in silver,
M-20260802-0178f625,58,how are you such a low rank,0,0,non-toxic,0.578387,0.782864,0.490754,how are you such a low rank,
M-20260802-0178f625,59,and youre lying about having a new account,0,0,non-toxic,0.522271,0.925946,0.349268,and youre lying about having a new account,
M-20260802-0178f625,60,bro you still yapping?,0,0,non-toxic,0.159508,0.000874,0.227495,bro you still yapping,
M-20260802-0178f625,61,they both yapping,0,0,non-toxic,0.178888,0.035523,0.240330,they both yapping,
M-20260802-0178f625,62,he started it,0,0,non-toxic,0.236179,0.012595,0.332001,he started it,
M-20260802-0178f625,63,wow,0,0,non-toxic,0.232007,0.002163,0.330511,wow,
M-20260802-0178f625,64,XD,0,0,non-toxic,0.057715,0.000298,0.082322,xd,
M-20260802-0178f625,65,u funny bro,0,0,non-toxic,0.172661,0.018239,0.238841,u funny bro,
