error_type,match_id,message_order,text,human_label,hybrid_prediction,hybrid_probability,lstm_probability,svm_probability,notes
false_negative,M-20260804-f0e9121c,25,WORST mid ive seen,1,0,0.59137,0.936599,0.443414,
false_negative,M-20260804-1db2b939,38,kid detecfted,1,0,0.580123,0.380488,0.665681,
false_negative,M-20260804-1db2b939,37,ur mom bought ur account,1,0,0.567249,0.834415,0.452749,
false_negative,M-20260802-0178f625,56,league mnight not be for you bud,1,0,0.563503,0.612395,0.542549,
false_negative,M-20260804-f0e9121c,18,feeding support,1,0,0.547358,0.537688,0.551502,
false_negative,M-20260804-1db2b939,43,died for nothing again,1,0,0.525853,0.43521,0.5647,
false_negative,M-20260804-1db2b939,46,both of u are dogwater,1,0,0.502695,0.609296,0.457008,
false_negative,M-20260802-e6ea946f,5,why this nunu so mad lol,1,0,0.487038,0.814214,0.34682,
false_negative,M-20260804-1db2b939,8,camping my lane trash,1,0,0.468488,0.233593,0.569157,
false_negative,M-20260804-1db2b939,14,hard stuck silver brain,1,0,0.456931,0.361499,0.49783,
false_negative,M-20260804-4652f3f3,29,soft inting mid,1,0,0.429401,0.171312,0.540011,
false_negative,M-20260804-4652f3f3,41,kill yourself,1,0,0.347774,0.001935,0.495991,
false_negative,M-20260804-4652f3f3,24,braindead play,1,0,0.343096,0.109144,0.443361,
false_negative,M-20260804-f0e9121c,2,top gap already,1,0,0.283339,0.505939,0.187939,
false_negative,M-20260802-0178f625,3,nice counterpick,1,0,0.276157,0.185729,0.314912,
false_negative,M-20260802-459b7d05,3,report my cranker,1,0,0.258195,0.088857,0.330768,
false_negative,M-20260804-f0e9121c,6,camping loser,1,0,0.239302,0.188338,0.261144,
false_negative,M-20260804-1db2b939,35,ego jg fr,1,0,0.234902,0.004247,0.333753,
false_negative,M-20260802-0178f625,8,diamonds know how to jungle track?,1,0,0.231439,0.020898,0.321671,
false_negative,M-20260804-88728c75,11,look at the map clown,1,0,0.227245,0.017195,0.317266,
false_negative,M-20260802-0178f625,20,embarassing,1,0,0.227152,0.147837,0.261145,
false_negative,M-20260802-0178f625,23,zzz,1,0,0.227152,0.147837,0.261145,
false_negative,M-20260802-0178f625,50,practice co op vs ai,1,0,0.213206,0.020886,0.295628,
false_negative,M-20260804-4652f3f3,31,boosted for sure,1,0,0.186731,0.000593,0.266504,
false_negative,M-20260802-0178f625,49,thanks silver demon,1,0,0.177324,0.064172,0.225817,
false_negative,M-20260802-0178f625,4,they give diamond to anyone?,1,0,0.174231,0.001976,0.248055,
false_negative,M-20260804-4652f3f3,13,jg diff already,1,0,0.161703,0.059882,0.20534,
false_negative,M-20260804-4652f3f3,51,GG EZ,1,0,0.161525,0.000591,0.230497,
false_negative,M-20260804-4652f3f3,47,ez clap,1,0,0.157657,0.005386,0.222916,
false_negative,M-20260802-0178f625,7,you need help the whole tiome,1,0,0.14953,0.003136,0.21227,
false_negative,M-20260804-4652f3f3,15,classic monkey jg,1,0,0.141987,0.000348,0.202689,
false_negative,M-20260804-1db2b939,13,skill issue,1,0,0.117837,0.06549,0.140272,
false_negative,M-20260804-1db2b939,39,touch grass,1,0,0.116827,0.00405,0.165159,
false_negative,M-20260804-1db2b939,45,diff support actually,1,0,0.098726,0.001936,0.140208,
false_negative,M-20260802-0178f625,11,youre not good XD,1,0,0.076466,1.1e-05,0.109232,
false_positive,M-20260804-88728c75,18,shut up and play,0,1,0.847278,0.981525,0.789744,
false_positive,M-20260804-1db2b939,21,fuck this game,0,1,0.835654,0.985845,0.771286,
false_positive,M-20260804-f0e9121c,23,r u srs,0,1,0.720989,0.757023,0.705545,
false_positive,M-20260804-f0e9121c,10,mute that guy,0,1,0.718278,0.864072,0.655796,
false_positive,M-20260802-fedc9dae,12,fuck that right clicker. I can't do shit,0,1,0.716025,0.904945,0.635059,
false_positive,M-20260802-459b7d05,20,this champ is so stupid wtf,0,1,0.715618,0.972743,0.605422,
false_positive,M-20260802-0178f625,12,im an adc player,0,1,0.680688,0.866055,0.601245,
false_positive,M-20260804-1db2b939,24,because ur trolling,0,1,0.663486,0.906837,0.559193,
false_positive,M-20260804-0633f6f2,1,REPORT SHACO HE CALLED ME A SLUR,0,1,0.660776,0.991028,0.519239,
false_positive,M-20260804-4652f3f3,40,then die less,0,1,0.654591,0.927617,0.53758,
false_positive,M-20260802-e6ea946f,4,why take my entire wave cannon and then take kill,0,1,0.647391,0.963473,0.511927,
false_positive,M-20260802-fedc9dae,6,fuck yi,0,1,0.646299,0.982158,0.50236,
false_positive,M-20260804-4652f3f3,16,report jinx afk,0,1,0.61295,0.865897,0.504543,
