match_id,message_order,text,label,notes
M-20260806-c5e766a2,1,gl,0,
M-20260806-c5e766a2,2,bot wave crashed already,0,
M-20260806-c5e766a2,3,drop a pixel in tri,0,
M-20260806-c5e766a2,4,supp perma roaming for what,0,
M-20260806-c5e766a2,5,i pinged alr,0,
M-20260806-c5e766a2,6,then stop hard pushing braindead,1,
M-20260806-c5e766a2,7,bro its normals cool it,0,
M-20260806-c5e766a2,8,normals and ur still 0/4,0,
M-20260806-c5e766a2,9,our jg is full clearing forever,0,
M-20260806-c5e766a2,10,bot lane is giga inting rn,1,
M-20260806-c5e766a2,11,not inting mid just got caught once,0,
M-20260806-c5e766a2,12,clean gank timing,0,
M-20260806-c5e766a2,13,apprec,0,
M-20260806-c5e766a2,14,peel their carry in the next one,0,
M-20260806-c5e766a2,15,who ego peeks that angle,0,
M-20260806-c5e766a2,16,npc engage no flash no plan,1,
M-20260806-c5e766a2,17,mb i greed the plate,0,
M-20260806-c5e766a2,18,play for grubs after reset,0,
M-20260806-c5e766a2,19,adc is a walking bounty,1,
M-20260806-c5e766a2,20,we still have wincon if we group,0,
M-20260806-c5e766a2,21,open mid,0,
M-20260806-c5e766a2,22,gg,0,
M-20260806-f20ff559,1,who locking mid,0,
M-20260806-f20ff559,2,i got it first pick,0,
M-20260806-f20ff559,3,mia mid watch side,0,
M-20260806-f20ff559,4,that mia was late as hell,0,
M-20260806-f20ff559,5,i typed it before the roam,0,
M-20260806-f20ff559,6,yap less and track better clown,1,
M-20260806-f20ff559,7,sick side lane rotate,0,
M-20260806-f20ff559,8,W mid,0,
M-20260806-f20ff559,9,this kit is giga busted ngl,0,
M-20260806-f20ff559,10,nah u just got outmicrod,1,
M-20260806-f20ff559,11,iron mental in emerald lobby,1,
M-20260806-f20ff559,12,ong that fight was goofy,0,
M-20260806-f20ff559,13,5 man mid for next herald?,0,
M-20260806-f20ff559,14,dont int the reset,0,
M-20260806-f20ff559,15,he still turbo chased into fog,0,
M-20260806-f20ff559,16,perma int mid take a break,1,
M-20260806-f20ff559,17,end please,0,
M-20260806-f20ff559,18,gg wp,0,
M-20260806-6219e637,1,full clear into top crab?,0,
M-20260806-6219e637,2,bet,0,
M-20260806-6219e637,3,mb misclicked smite on the big one,0,
M-20260806-6219e637,4,jgl is an npc camp clear bot,1,
M-20260806-6219e637,5,report for grief if he skips again,0,
M-20260806-6219e637,6,im syncing to the 3:15 crash,0,
M-20260806-6219e637,7,tempo farming while lanes explode,0,
M-20260806-6219e637,8,delete the game already,1,
M-20260806-6219e637,9,its draft chill aura,0,
M-20260806-6219e637,10,huge track on that invade,0,
M-20260806-6219e637,11,clean,0,
M-20260806-6219e637,12,who yoinked blue mid reset,0,
M-20260806-6219e637,13,i needed blue for the next fight,0,
M-20260806-6219e637,14,ego jgl taking every camp fr,1,
M-20260806-6219e637,15,keep yapping little bro,1,
M-20260806-6219e637,16,we ball next,0,
M-20260806-6219e637,17,gg,0,
M-20260806-9f345818,1,locked in chat,0,
M-20260806-9f345818,2,we cooking early,0,
M-20260806-9f345818,3,fb was massive,0,
M-20260806-9f345818,4,huge,0,
M-20260806-9f345818,5,pixel brush please,0,
M-20260806-9f345818,6,i got deep vision mid river,0,
M-20260806-9f345818,7,nasty catch on the rotate,0,
M-20260806-9f345818,8,team aura,0,
M-20260806-9f345818,9,setup baron after this wave?,0,
M-20260806-9f345818,10,hold up finishing item,0,
M-20260806-9f345818,11,omw 5s,0,
M-20260806-9f345818,12,flashing if needed,0,
M-20260806-9f345818,13,that R was filthy,0,
M-20260806-9f345818,14,big W,0,
M-20260806-9f345818,15,close one,0,
M-20260806-9f345818,16,ggwp,0,
M-20260806-0d78e688,1,supp gap already unplayable,1,
M-20260806-0d78e688,2,i burnt flash covering ur greed,0,
M-20260806-0d78e688,3,then stop dying on cooldown,0,
M-20260806-0d78e688,4,stfu ur a perma feed,1,
M-20260806-0d78e688,5,muting chat rn,0,
M-20260806-0d78e688,6,why u flame every death,0,
M-20260806-0d78e688,7,cus u grief every skirmish,1,
M-20260806-0d78e688,8,not griefing check the vod,0,
M-20260806-0d78e688,9,kda cope is crazy,0,
M-20260806-0d78e688,10,kda aint a wincon if u throw 5v5s,0,
M-20260806-0d78e688,11,kys already,1,
M-20260806-0d78e688,12,sending the report,0,
M-20260806-0d78e688,13,lock in or dodge next,0,
M-20260806-0d78e688,14,ff and queue,0,
M-20260806-0d78e688,15,gg,0,
M-20260806-31aa098b,1,grubs soon?,0,
M-20260806-31aa098b,2,omw from bot,0,
