match_id,message_order,text,label,notes
M-20260801-f115958c,1,sorry we have two dum dums who dont know how to feed baron lol,0,
M-20260801-f115958c,2,hi guys,0,
M-20260801-f115958c,3,what does it do,0,
M-20260801-f115958c,4,gives u a augment,0,
M-20260801-f115958c,5,1s it random,0,
M-20260801-f115958c,6,what the augment?,0,
M-20260801-f115958c,7,yea ofc,0,
M-20260801-f115958c,8,ya,0,
M-20260801-f115958c,9,Whats an augment,0,
M-20260801-f115958c,10,me dum dum,0,
M-20260801-f115958c,11,no weather everyone does It,0,
M-20260801-f115958c,12,except our two dum dums,0,
M-20260802-0178f625,1,you died before i got there,0,
M-20260802-0178f625,2,lmao,0,
M-20260802-0178f625,3,nice counterpick,1,
M-20260802-0178f625,4,they give diamond to anyone?,1,
M-20260802-0178f625,5,lmao,0,
M-20260802-0178f625,6,lmao,0,
M-20260802-0178f625,7,you need help the whole tiome,1,
M-20260802-0178f625,8,diamonds know how to jungle track?,1,
M-20260802-0178f625,9,all g,0,
M-20260802-0178f625,10,ur on a smurf account,0,
M-20260802-0178f625,11,youre not good XD,1,
M-20260802-0178f625,12,im an adc player,0,
M-20260802-0178f625,13,ranked flex diamond :skull:,0,
M-20260802-0178f625,14,silver solo duo,0,
M-20260802-0178f625,15,ahhahahahaha,0,
M-20260802-0178f625,16,lol that do be kinda funny tho,0,
M-20260802-0178f625,17,go pta into this lane not fleet,0,
M-20260802-0178f625,18,u like that,0,
M-20260802-0178f625,19,ik u do,0,
M-20260802-0178f625,20,embarassing,1,
M-20260802-0178f625,21,lol?,0,
M-20260802-0178f625,22,what rank is ur main?,0,
M-20260802-0178f625,23,zzz,1,
M-20260802-0178f625,24,its ok,0,
M-20260802-0178f625,25,lmao,0,
M-20260802-0178f625,26,only talks after kill,0,
M-20260802-0178f625,27,im in ur head,0,
M-20260802-0178f625,28,whats ur main rank,0,
M-20260802-0178f625,29,unranked,0,
M-20260802-0178f625,30,im new to league,0,
M-20260802-0178f625,31,XD,0,
M-20260802-0178f625,32,has to makle new account toi get kills,0,
M-20260802-0178f625,33,but im killing u,0,
M-20260802-0178f625,34,xd,0,
M-20260802-0178f625,35,silver 3,0,
M-20260802-0178f625,36,first timing champ,0,
M-20260802-0178f625,37,and u counter pick me,0,
M-20260802-0178f625,38,and were in the same game,0,
M-20260802-0178f625,39,ur in new account mmr,0,
M-20260802-0178f625,40,keeo coping,0,
M-20260802-0178f625,41,"in normal draft, chill out",0,
M-20260802-0178f625,42,lmao,0,
M-20260802-0178f625,43,im not lying,0,
M-20260802-0178f625,44,i have maybe 3 games so far,0,
M-20260802-0178f625,45,thought you were bullshitting about being new at first lol,0,
M-20260802-0178f625,46,yeah you are new,0,
M-20260802-0178f625,47,im not,0,
M-20260802-0178f625,48,youll get there ',0,
M-20260802-0178f625,49,thanks silver demon,1,
M-20260802-0178f625,50,practice co op vs ai,1,
