text,label,prediction,margin
olaf is bronze hahaha,1,0,-0.676721
yes i know kayle is too but u gyus are premades,1,0,-1.075935
kayle,0,0,-0.554827
if u dont die top,0,1,0.044617
kayle plays like a challenger,0,1,0.840849
xD,0,0,-2.411210
its gg,0,0,-0.669582
olaf i ward your red,0,0,-0.368043
i fkin hate renektons,1,1,0.780795
whole enemy team is silver,0,0,-1.022384
i will do my best,0,0,-2.035882
they dive 1v4 and kill me,0,0,-1.007060
i think,0,0,-0.904271
somebody's mmr is so low in our team,0,0,-0.989777
ty,0,0,-0.958072
how we can be matched with 4 silvers and a bronze,0,0,-0.495409
i have gold 3 mmr,0,0,-2.026989
low mmr,0,0,-2.490676
me2,0,0,-1.040033
gold mmr here aswell,0,0,-1.728788
gold --- elo,1,0,-0.531888
got --- ,0,0,-1.235278
missclick,0,0,-1.040030
gj,0,0,-1.605854
gj =),0,0,-1.605854
gj,0,0,-1.605854
ahri no flash,0,0,-0.820275
gj,0,0,-1.605854
crap that timing,0,0,-0.918574
:x,0,0,-1.729753
die lol,1,1,0.460249
this lee rocks :D,0,0,-0.347534
omg i jump out,0,0,-1.824288
u got caught while ur in air,0,0,-0.789446
seems like u didnt,0,0,-1.434717
i pinged u b cait,0,0,-0.777970
and ur name is l2p?,0,0,-0.778166
yes yes,0,0,-1.703593
seriosly xD?,0,0,-2.411210
ty,0,0,-0.958072
ironic,0,0,-1.040028
ty lee,0,0,-0.865537
np? xD,0,0,-2.381936
let em push,0,0,-2.087973
i'll pull to under of turret,0,0,-0.656311
olaf inc mid,0,0,-0.763835
ahri inc bot,0,0,-0.954971
moar bot,0,0,-0.842389
gj,0,0,-1.605854
haha,0,0,-0.945569
12 min to ff?,0,0,-0.668261
worth,0,0,-1.488928
yep,0,0,-0.910782
well done,0,0,-0.797341
no,0,0,-0.856207
we w8n bot,0,0,-1.000016
lol,0,0,-0.974265
keep playin,0,0,-1.265210
but they have a jungler and we have a feeder,0,1,0.383241
ez 2/0 and we win bot?,0,0,-0.907674
u're no mana,0,0,-0.689662
be careful,0,0,-0.890803
ill,0,0,-1.066569
b,0,0,-1.226520
k,0,0,-0.894620
i need 50 gold,0,0,-1.592330
fight,0,0,-1.876921
ok,0,0,-1.277625
brb,0,0,-1.068314
ill ult from base,0,0,-1.664318
to shove,0,0,-0.359839
i rly should go mid,0,0,-0.966853
seems like u countered ur self ahir,0,1,0.193464
nah,0,0,-1.357989
